|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|     1585.314 |     1015.059 |     1335.726 |          fs3 |          140 |        chunk |           no |           no |      default |           no | 
|     1608.115 |     1028.732 |     1352.114 |          fs3 |          300 |        chunk |           no |           no |      default |           no | 
|     1612.324 |      1024.31 |     1358.345 |          fs3 |          200 |        chunk |           no |           no |      default |           no | 
|     1619.339 |     1035.288 |     1363.138 |          fs2 |          200 |        chunk |           no |           no |      default |           no | 
|     1621.005 |     1040.728 |      1364.46 |          fs2 |          140 |        chunk |           no |           no |      default |           no | 
|     1623.426 |     1029.188 |     1360.961 |          fs3 |           70 |        chunk |           no |           no |      default |           no | 
|     1624.967 |     1046.189 |     1366.346 |          fs2 |           70 |        chunk |           no |           no |      default |           no | 
|     1627.903 |      1042.94 |     1367.768 |          fs2 |          300 |        chunk |           no |           no |      default |           no | 
|     1634.685 |     1061.554 |     1379.863 |          fs2 |          200 |        chunk |           no |          yes |      default |           no | 
|     1637.498 |     1061.592 |      1380.79 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|     1641.597 |     1063.734 |     1391.437 |          fs3 |          200 |        chunk |           no |          yes |      default |           no | 
|     1653.247 |     1079.905 |     1403.378 |          fs3 |          300 |        chunk |           no |          yes |      default |           no | 
|     1654.972 |     1066.983 |     1398.301 |          fs2 |          300 |        chunk |           no |          yes |      default |           no | 
|     1656.607 |     1065.886 |     1399.295 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|     1662.994 |     1092.907 |     1415.658 |          fs1 |          300 |        chunk |           no |           no |      default |           no | 
|     1667.447 |     1111.825 |     1419.572 |          fs1 |          200 |        chunk |           no |          yes |      default |           no | 
|     1670.192 |      1097.67 |     1423.783 |          fs1 |           70 |        chunk |           no |           no |      default |           no | 
|     1670.414 |     1094.993 |     1423.314 |          fs1 |          200 |        chunk |           no |           no |      default |           no | 
|     1672.327 |     1099.591 |     1425.084 |          fs1 |          140 |        chunk |           no |           no |      default |           no | 
|     1673.879 |     1075.912 |     1416.133 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|     1682.638 |     1105.896 |     1437.616 |          fs4 |          140 |        chunk |           no |           no |      default |           no | 
|     1683.706 |     1115.058 |     1436.898 |          fs1 |          300 |        chunk |           no |          yes |      default |           no | 
