|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      389.994 |      175.236 |      230.825 |          fs3 |          400 |        chunk |           no |           no |      default |           no | 
|      390.147 |      175.657 |      230.816 |          fs3 |          320 |        chunk |           no |           no |      default |           no | 
|      391.054 |      177.096 |      231.893 |          fs3 |          250 |        chunk |           no |           no |      default |           no | 
|      394.735 |      181.337 |      235.658 |          fs4 |          400 |        chunk |          yes |           no |      default |           no | 
|       395.57 |      181.937 |      241.179 |          fs1 |          320 |        chunk |           no |           no |      default |           no | 
|      395.696 |      183.611 |      236.432 |          fs4 |          250 |        chunk |          yes |           no |      default |           no | 
|      395.831 |       191.62 |      247.597 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      396.304 |      184.164 |      237.284 |          fs3 |          400 |        chunk |           no |          yes |      default |           no | 
|      396.343 |        191.4 |      248.946 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      396.484 |      182.715 |       241.71 |          fs1 |          140 |        chunk |           no |           no |      default |           no | 
|      396.536 |      182.891 |      242.113 |          fs1 |          250 |        chunk |           no |           no |      default |           no | 
|      396.549 |      185.627 |      237.871 |          fs3 |          250 |        chunk |           no |          yes |      default |           no | 
|      396.846 |      191.052 |      247.778 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|       397.01 |      177.304 |      232.884 |          fs3 |          140 |        chunk |           no |           no |      default |           no | 
|      397.069 |      185.799 |      237.867 |          fs3 |          320 |        chunk |           no |          yes |      default |           no | 
|      397.485 |      183.098 |      243.287 |          fs1 |          400 |        chunk |           no |           no |      default |           no | 
|      397.566 |      181.467 |      238.083 |          fs4 |          320 |        chunk |          yes |           no |      default |           no | 
|      398.364 |      185.292 |      240.677 |          fs4 |          400 |        chunk |           no |           no |      default |           no | 
|      398.373 |      185.581 |      240.882 |          fs4 |          320 |        chunk |           no |           no |      default |           no | 
|      398.526 |       186.34 |      244.417 |          fs5 |          400 |        chunk |          yes |           no |      default |           no | 
|       398.84 |      188.906 |      241.614 |          fs4 |          400 |        chunk |           no |          yes |      default |           no | 
|      399.236 |      188.165 |      245.162 |          fs5 |          250 |        chunk |          yes |           no |      default |           no | 
|      399.789 |      187.573 |      245.689 |          fs5 |          320 |        chunk |          yes |           no |      default |           no | 
|      400.102 |      189.384 |      245.627 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|      400.326 |      187.254 |      242.295 |          fs4 |          250 |        chunk |           no |           no |      default |           no | 
|      400.512 |      184.719 |      241.234 |          fs4 |          400 |        chunk |          yes |          yes |      default |           no | 
|       400.73 |      189.168 |      245.789 |          fs1 |          400 |        chunk |           no |          yes |      default |           no | 
|      401.066 |      189.426 |      246.423 |          fs1 |          250 |        chunk |           no |          yes |      default |           no | 
|       401.63 |      190.152 |       247.37 |          fs1 |          320 |        chunk |           no |          yes |      default |           no | 
|      401.933 |      191.849 |      245.213 |          fs4 |          250 |        chunk |           no |          yes |      default |           no | 
|      402.113 |      187.553 |      243.218 |          fs4 |          140 |        chunk |          yes |           no |      default |           no | 
|      402.673 |      177.935 |      237.232 |          fs2 |          320 |        chunk |           no |           no |      default |           no | 
|      402.807 |      191.413 |      249.681 |          fs5 |          140 |        chunk |          yes |           no |      default |           no | 
|      403.135 |      187.698 |      244.255 |          fs4 |          250 |        chunk |          yes |          yes |      default |           no | 
|      403.737 |      188.755 |      249.709 |          fs5 |          400 |        chunk |          yes |          yes |      default |           no | 
|      404.187 |      186.172 |       245.01 |          fs4 |          320 |        chunk |          yes |          yes |      default |           no | 
|       404.23 |      190.367 |       247.16 |          fs4 |          320 |        chunk |           no |          yes |      default |           no | 
|      404.283 |      178.224 |      238.713 |          fs2 |          400 |        chunk |           no |           no |      default |           no | 
|      404.526 |      179.232 |      238.835 |          fs2 |          250 |        chunk |           no |           no |      default |           no | 
|      404.788 |      192.891 |      252.363 |          fs5 |          400 |        chunk |           no |           no |      default |           no | 
|      404.798 |       189.94 |      251.082 |          fs5 |          320 |        chunk |          yes |          yes |      default |           no | 
