|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|     2931.942 |      2307.83 |     2730.632 |          fs5 |           45 |        chunk |          yes |           no |      default |           no | 
|     2938.117 |     2312.289 |     2736.392 |          fs5 |           70 |        chunk |          yes |           no |      default |           no | 
|     2942.321 |     2322.017 |     2740.471 |          fs5 |           20 |        chunk |          yes |           no |      default |           no | 
|     2974.294 |     2389.679 |     2783.177 |          fs4 |           70 |        chunk |          yes |           no |      default |           no | 
|     2975.223 |     2395.088 |     2784.466 |          fs4 |           45 |        chunk |          yes |           no |      default |           no | 
|     2995.834 |     2422.396 |     2803.816 |          fs4 |           20 |        chunk |          yes |           no |      default |           no | 
|      2998.41 |     2385.528 |     2800.085 |          fs3 |           45 |        chunk |           no |           no |      default |           no | 
|     3005.717 |     2391.563 |     2807.205 |          fs3 |           70 |        chunk |           no |           no |      default |           no | 
|      3025.14 |     2456.337 |      2833.41 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|     3029.269 |     2419.983 |     2833.302 |          fs3 |           45 |        chunk |           no |          yes |      default |           no | 
|     3033.077 |     2461.303 |     2841.413 |          fs4 |           45 |        chunk |          yes |          yes |      default |           no | 
|     3034.062 |     2426.402 |     2837.202 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|     3034.121 |     2389.467 |     2811.206 |          fs3 |           20 |        chunk |           no |           no |      default |           no | 
|     3038.376 |     2449.077 |      2843.96 |          fs4 |           45 |        chunk |           no |           no |      default |           no | 
|     3040.809 |     2401.355 |     2842.814 |          fs5 |           45 |        chunk |           no |           no |      default |           no | 
|     3044.726 |     2428.648 |     2834.762 |          fs3 |           20 |        chunk |           no |          yes |      default |           no | 
|     3046.337 |     2404.139 |     2847.877 |          fs5 |           70 |        chunk |           no |           no |      default |           no | 
|     3053.779 |     2459.556 |     2862.651 |          fs4 |           70 |        chunk |           no |           no |      default |           no | 
|     3066.802 |     2499.737 |     2874.615 |          fs4 |           20 |        chunk |          yes |          yes |      default |           no | 
|     3075.108 |     2452.188 |     2865.445 |          fs2 |           45 |        chunk |           no |           no |      default |           no | 
|     3076.543 |     2426.293 |     2862.245 |          fs5 |           20 |        chunk |           no |           no |      default |           no | 
|     3084.335 |     2432.393 |     2861.801 |          fs2 |           20 |        chunk |           no |           no |      default |           no | 
|     3089.293 |     2467.068 |     2890.448 |          fs5 |           45 |        chunk |          yes |          yes |      default |           no | 
|     3092.211 |      2456.28 |     2893.311 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|     3093.877 |     2494.998 |     2887.201 |          fs4 |           20 |        chunk |           no |           no |      default |           no | 
|     3103.026 |     2464.566 |     2892.941 |          fs2 |           70 |        chunk |           no |           no |      default |           no | 
|     3104.933 |     2522.199 |     2913.656 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|     3113.532 |     2486.005 |     2894.494 |          fs2 |           20 |        chunk |           no |          yes |      default |           no | 
|     3115.293 |     2530.558 |     2924.609 |          fs4 |           45 |        chunk |           no |          yes |      default |           no | 
|     3118.833 |     2485.116 |     2910.629 |          fs2 |           45 |        chunk |           no |          yes |      default |           no | 
|     3127.779 |     2491.869 |     2928.901 |          fs5 |           20 |        chunk |          yes |          yes |      default |           no | 
|     3140.021 |     2489.441 |     2929.636 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|     3153.191 |     2560.644 |     2945.918 |          fs4 |           20 |        chunk |           no |          yes |      default |           no | 
|     3167.082 |      2527.95 |     2958.026 |          fs1 |           70 |        chunk |           no |           no |      default |           no | 
|     3167.311 |     2514.159 |     2958.212 |          fs1 |           45 |        chunk |           no |           no |      default |           no | 
|     3169.789 |     2524.787 |     2959.415 |          fs1 |           20 |        chunk |           no |           no |      default |           no | 
|      3170.39 |     2584.462 |     2966.577 |          fs1 |           45 |        chunk |           no |          yes |      default |           no | 
|     3184.443 |     2530.774 |     2974.418 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|     3193.038 |     2539.307 |     2985.403 |          fs1 |           20 |        chunk |           no |          yes |      default |           no | 
|     3208.431 |     2566.206 |     3012.866 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|     3210.133 |      2574.74 |     3014.958 |          fs5 |           45 |        chunk |           no |          yes |      default |           no | 
|     3263.577 |     2654.466 |     3061.523 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     3266.627 |     2624.585 |     3063.614 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     3270.984 |     2605.911 |     3057.482 |          fs5 |           20 |        chunk |           no |          yes |      default |           no | 
|      3289.72 |     2634.872 |      3079.82 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
