|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|     1195.782 |      999.269 |     1071.111 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|     1197.408 |     1000.575 |     1070.151 |          fs4 |          200 |        chunk |          yes |          yes |      default |           no | 
|     1198.353 |     1010.956 |     1075.652 |          fs4 |          200 |        chunk |           no |          yes |      default |           no | 
|     1199.552 |      996.688 |     1073.689 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|     1201.437 |     1003.661 |     1079.575 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|     1205.377 |     1014.855 |     1084.402 |          fs4 |          300 |        chunk |           no |          yes |      default |           no | 
|     1206.821 |     1008.682 |     1085.847 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|     1207.198 |     1007.403 |      1082.44 |          fs4 |          300 |        chunk |          yes |          yes |      default |           no | 
|     1209.894 |     1012.406 |     1077.118 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|      1214.82 |     1014.105 |     1093.199 |          fs3 |          200 |        chunk |           no |          yes |      default |           no | 
|     1217.346 |     1010.891 |     1090.171 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|     1218.635 |     1023.555 |     1095.626 |          fs3 |          300 |        chunk |           no |          yes |      default |           no | 
|     1218.885 |     1007.294 |      1083.27 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|     1221.849 |     1016.275 |      1096.31 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|     1225.041 |       1016.8 |     1097.672 |          fs5 |          200 |        chunk |          yes |          yes |      default |           no | 
|      1232.38 |     1031.978 |     1107.983 |          fs5 |          200 |        chunk |           no |          yes |      default |           no | 
|     1233.036 |     1018.295 |     1106.212 |          fs5 |          300 |        chunk |          yes |          yes |      default |           no | 
|     1233.929 |     1030.519 |     1109.862 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|     1247.138 |     1037.322 |      1124.89 |          fs5 |          300 |        chunk |           no |          yes |      default |           no | 
|     1248.033 |     1028.902 |     1115.306 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|     1310.756 |      1097.05 |     1174.547 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|     1316.371 |      1098.65 |     1180.718 |          fs2 |          200 |        chunk |           no |          yes |      default |           no | 
|     1328.654 |     1103.279 |     1177.225 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|     1343.484 |     1127.835 |     1207.586 |          fs2 |          300 |        chunk |           no |          yes |      default |           no | 
|     1403.624 |     1202.996 |     1281.575 |          fs1 |          200 |        chunk |           no |          yes |      default |           no | 
|     1405.852 |     1204.135 |     1283.513 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|     1414.132 |      1204.57 |     1291.891 |          fs1 |          300 |        chunk |           no |          yes |      default |           no | 
|     1418.375 |     1211.338 |     1289.817 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|     1460.755 |     1252.815 |      1334.23 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1461.877 |      1246.97 |     1339.779 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1475.822 |     1249.392 |     1345.001 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
