|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      711.947 |      579.263 |      618.357 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      714.547 |      584.512 |      622.288 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      715.068 |      582.694 |      621.195 |          fs4 |          200 |        chunk |          yes |          yes |      default |           no | 
|      716.388 |      582.402 |      622.623 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|      717.518 |      583.578 |      623.866 |          fs4 |          300 |        chunk |          yes |          yes |      default |           no | 
|      720.624 |      587.691 |      628.837 |          fs4 |          200 |        chunk |           no |          yes |      default |           no | 
|      725.477 |      584.323 |      631.393 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|        726.7 |      590.234 |      630.399 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|      728.148 |      592.394 |      634.931 |          fs3 |          200 |        chunk |           no |          yes |      default |           no | 
|      730.396 |      588.976 |      635.167 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      730.778 |      592.272 |       638.47 |          fs4 |          300 |        chunk |           no |          yes |      default |           no | 
|      733.465 |       586.41 |      636.559 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|      734.849 |      597.271 |      642.081 |          fs3 |          300 |        chunk |           no |          yes |      default |           no | 
|      736.077 |      599.806 |      642.829 |          fs5 |          200 |        chunk |           no |          yes |      default |           no | 
|      737.168 |      588.298 |      642.423 |          fs5 |          200 |        chunk |          yes |          yes |      default |           no | 
|      737.199 |      591.869 |      641.643 |          fs5 |          300 |        chunk |          yes |          yes |      default |           no | 
|       738.76 |      590.864 |      645.731 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|       739.97 |      603.685 |      647.994 |          fs5 |          300 |        chunk |           no |          yes |      default |           no | 
|      741.336 |      599.959 |      648.775 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|      748.013 |       597.32 |      649.575 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|      784.007 |       639.76 |      683.461 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      788.302 |      644.102 |        687.5 |          fs2 |          200 |        chunk |           no |          yes |      default |           no | 
|      797.725 |      642.082 |      694.874 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|      807.754 |      662.065 |      706.448 |          fs2 |          300 |        chunk |           no |          yes |      default |           no | 
|      840.907 |      703.044 |      745.953 |          fs1 |          300 |        chunk |           no |          yes |      default |           no | 
|      841.192 |      705.189 |      748.748 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|      841.802 |      703.716 |      747.916 |          fs1 |          200 |        chunk |           no |          yes |      default |           no | 
|      842.237 |      703.496 |      749.316 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|      872.509 |      729.427 |      776.567 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      876.374 |      733.054 |      781.945 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      878.391 |      727.864 |      783.501 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
