|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|       813.73 |       448.91 |      586.556 |          fs3 |          320 |        chunk |           no |           no |      default |           no | 
|       814.65 |      448.812 |      584.136 |          fs3 |          140 |        chunk |           no |           no |      default |           no | 
|      831.901 |      458.887 |      605.845 |          fs3 |          250 |        chunk |           no |           no |      default |           no | 
|      832.341 |      454.517 |      604.864 |          fs3 |          400 |        chunk |           no |           no |      default |           no | 
|       840.06 |      469.682 |      613.766 |          fs4 |          400 |        chunk |           no |           no |      default |           no | 
|      843.382 |      470.982 |      618.386 |          fs4 |          250 |        chunk |           no |           no |      default |           no | 
|      844.017 |       447.89 |       608.05 |          fs2 |          250 |        chunk |           no |           no |      default |           no | 
|      844.495 |      478.116 |      616.917 |          fs3 |          320 |        chunk |           no |          yes |      default |           no | 
|      847.518 |      468.633 |      620.664 |          fs4 |          320 |        chunk |           no |           no |      default |           no | 
|      847.586 |      475.635 |      618.133 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|       847.95 |      464.474 |      616.809 |          fs4 |          250 |        chunk |          yes |           no |      default |           no | 
|      848.269 |      476.786 |      621.389 |          fs3 |          250 |        chunk |           no |          yes |      default |           no | 
|      848.635 |      458.074 |      612.035 |          fs2 |          320 |        chunk |           no |           no |      default |           no | 
|      849.294 |      475.624 |      621.274 |          fs3 |          400 |        chunk |           no |          yes |      default |           no | 
|      852.074 |      479.793 |      629.486 |          fs1 |          140 |        chunk |           no |           no |      default |           no | 
|      854.342 |      468.326 |      618.188 |          fs2 |          400 |        chunk |           no |          yes |      default |           no | 
|      854.422 |      462.715 |      621.708 |          fs4 |          320 |        chunk |          yes |           no |      default |           no | 
|      855.404 |       472.39 |      631.921 |          fs4 |          400 |        chunk |           no |          yes |      default |           no | 
|      855.888 |      484.336 |      638.518 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      856.555 |      474.347 |      625.907 |          fs4 |          140 |        chunk |          yes |           no |      default |           no | 
|      857.273 |      493.109 |      642.051 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      859.049 |      469.789 |      626.969 |          fs4 |          400 |        chunk |          yes |          yes |      default |           no | 
|      859.945 |      463.882 |      627.621 |          fs4 |          400 |        chunk |          yes |           no |      default |           no | 
|      859.996 |      495.037 |      644.303 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|       862.06 |      483.057 |      638.711 |          fs4 |          320 |        chunk |           no |          yes |      default |           no | 
