|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      598.483 |      455.076 |       503.62 |          fs5 |          250 |        chunk |          yes |          yes |      default |           no | 
|      599.387 |      452.586 |      497.079 |          fs3 |          250 |        chunk |           no |          yes |      default |           no | 
|      599.416 |        460.7 |      502.846 |          fs4 |          400 |        chunk |           no |          yes |      default |           no | 
|      600.793 |      458.964 |       507.23 |          fs5 |          250 |        chunk |           no |          yes |      default |           no | 
|      601.306 |      459.311 |      505.365 |          fs5 |          400 |        chunk |          yes |          yes |      default |           no | 
|      601.314 |      458.458 |      506.365 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      601.627 |      459.021 |      502.738 |          fs4 |          400 |        chunk |          yes |          yes |      default |           no | 
|      602.494 |      458.153 |      506.463 |          fs5 |          320 |        chunk |          yes |          yes |      default |           no | 
|      603.619 |      460.788 |      504.999 |          fs4 |          320 |        chunk |          yes |          yes |      default |           no | 
|      603.707 |      462.932 |      509.296 |          fs5 |          320 |        chunk |           no |          yes |      default |           no | 
|      603.886 |      463.621 |      505.852 |          fs4 |          250 |        chunk |           no |          yes |      default |           no | 
|      603.959 |      452.869 |       495.92 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|      604.331 |      459.606 |      505.631 |          fs4 |          250 |        chunk |          yes |          yes |      default |           no | 
|      605.168 |      464.979 |      506.682 |          fs4 |          320 |        chunk |           no |          yes |      default |           no | 
|      608.167 |      460.967 |      505.508 |          fs3 |          400 |        chunk |           no |          yes |      default |           no | 
|      608.574 |      457.159 |      506.333 |          fs3 |          320 |        chunk |           no |          yes |      default |           no | 
|      615.117 |      465.786 |      513.092 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|      616.128 |        470.2 |      512.094 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      618.315 |      466.681 |      523.356 |          fs5 |          400 |        chunk |           no |          yes |      default |           no | 
|      619.522 |      468.249 |      520.529 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      643.393 |      485.682 |      535.554 |          fs2 |          400 |        chunk |           no |          yes |      default |           no | 
|      645.089 |      487.205 |       537.43 |          fs2 |          320 |        chunk |           no |          yes |      default |           no | 
|      645.399 |      487.608 |      537.152 |          fs2 |          250 |        chunk |           no |          yes |      default |           no | 
|      657.093 |      488.096 |      535.956 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      668.606 |      517.176 |       566.75 |          fs1 |          250 |        chunk |           no |          yes |      default |           no | 
|        670.1 |      516.758 |      568.486 |          fs1 |          400 |        chunk |           no |          yes |      default |           no | 
|      670.341 |      514.656 |      568.206 |          fs1 |          320 |        chunk |           no |          yes |      default |           no | 
|      672.827 |      516.704 |      566.529 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|       686.08 |      532.705 |      580.934 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      691.301 |      534.493 |      582.093 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|       697.39 |      534.647 |      591.055 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
