|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|     6961.711 |     5422.701 |      6649.56 |          fs5 |           45 |        chunk |          yes |           no |      default |           no | 
|     6967.586 |     5479.135 |     6660.825 |          fs5 |           20 |        chunk |          yes |           no |      default |           no | 
|     7002.158 |     5462.482 |     6697.828 |          fs5 |           70 |        chunk |          yes |           no |      default |           no | 
|     7085.048 |     5668.425 |     6800.084 |          fs4 |           45 |        chunk |          yes |           no |      default |           no | 
|     7086.345 |     5663.174 |      6796.41 |          fs4 |           70 |        chunk |          yes |           no |      default |           no | 
|     7134.221 |     5677.695 |     6845.393 |          fs3 |           45 |        chunk |           no |           no |      default |           no | 
|     7145.394 |     5710.396 |     6858.118 |          fs4 |           20 |        chunk |          yes |           no |      default |           no | 
|     7147.947 |     5609.714 |     6847.109 |          fs5 |           45 |        chunk |           no |           no |      default |           no | 
|     7164.063 |     5688.809 |     6875.739 |          fs3 |           70 |        chunk |           no |           no |      default |           no | 
|     7165.273 |     5624.038 |     6863.615 |          fs5 |           70 |        chunk |           no |           no |      default |           no | 
|     7198.199 |     5654.963 |     6882.006 |          fs5 |           20 |        chunk |           no |           no |      default |           no | 
|      7234.29 |      5738.04 |      6947.92 |          fs3 |           45 |        chunk |           no |          yes |      default |           no | 
|     7247.834 |     5773.057 |     6965.903 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|     7260.442 |     5761.502 |     6958.271 |          fs3 |           20 |        chunk |           no |          yes |      default |           no | 
|     7280.944 |     5827.902 |     6988.105 |          fs4 |           45 |        chunk |          yes |          yes |      default |           no | 
|     7296.601 |     5799.981 |     7021.505 |          fs4 |           45 |        chunk |           no |           no |      default |           no | 
|     7308.953 |      5809.41 |     7016.742 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|     7309.032 |     5695.242 |     6999.636 |          fs3 |           20 |        chunk |           no |           no |      default |           no | 
|     7316.384 |      5774.58 |     7029.844 |          fs4 |           70 |        chunk |           no |           no |      default |           no | 
|     7339.299 |     5819.762 |     7040.196 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|      7352.83 |     5894.972 |     7062.985 |          fs4 |           20 |        chunk |          yes |          yes |      default |           no | 
|     7369.022 |     5818.371 |     7071.329 |          fs5 |           45 |        chunk |          yes |          yes |      default |           no | 
|     7389.325 |     5869.612 |      7096.97 |          fs4 |           20 |        chunk |           no |           no |      default |           no | 
|     7399.038 |     5884.211 |     7099.538 |          fs5 |           20 |        chunk |          yes |          yes |      default |           no | 
|     7407.108 |     5939.268 |     7126.256 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|     7459.629 |     5984.755 |     7184.692 |          fs4 |           45 |        chunk |           no |          yes |      default |           no | 
|     7475.877 |     5921.855 |     7170.892 |          fs2 |           45 |        chunk |           no |           no |      default |           no | 
|      7478.59 |     5926.815 |     7156.186 |          fs2 |           20 |        chunk |           no |           no |      default |           no | 
|      7527.25 |     5966.233 |     7220.992 |          fs2 |           70 |        chunk |           no |           no |      default |           no | 
|      7533.29 |     6050.652 |       7238.8 |          fs4 |           20 |        chunk |           no |          yes |      default |           no | 
|     7540.396 |     5955.993 |     7233.614 |          fs2 |           45 |        chunk |           no |          yes |      default |           no | 
|      7547.12 |     5974.023 |     7228.427 |          fs2 |           20 |        chunk |           no |          yes |      default |           no | 
|      7589.87 |     6025.839 |     7297.386 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|     7605.152 |     6087.348 |     7301.529 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|     7671.915 |     6096.652 |     7362.023 |          fs5 |           20 |        chunk |           no |          yes |      default |           no | 
|      7709.12 |     6133.634 |     7404.726 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|     7714.086 |     6175.627 |     7410.064 |          fs1 |           20 |        chunk |           no |          yes |      default |           no | 
|      7730.24 |     6152.746 |     7425.389 |          fs1 |           45 |        chunk |           no |          yes |      default |           no | 
|     7739.221 |     6029.554 |     7445.221 |          fs5 |           45 |        chunk |           no |          yes |      default |           no | 
|     7740.327 |     6170.885 |     7440.833 |          fs1 |           70 |        chunk |           no |           no |      default |           no | 
|     7765.582 |     6187.671 |     7465.883 |          fs1 |           20 |        chunk |           no |           no |      default |           no | 
|     7862.632 |      6155.32 |     7560.518 |          fs1 |           45 |        chunk |           no |           no |      default |           no | 
|     8051.363 |     6354.127 |     7745.272 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     8056.525 |     6301.467 |     7749.834 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     8072.028 |     6373.705 |     7759.878 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
