|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      1457.06 |     1067.815 |       1278.5 |          fs4 |           75 |        chunk |          yes |          yes |      default |           no | 
|      1462.03 |     1069.566 |     1282.092 |          fs4 |           75 |        chunk |          yes |           no |      default |           no | 
|     1463.316 |      1071.76 |     1284.191 |          fs4 |           60 |        chunk |          yes |           no |      default |           no | 
|     1463.744 |      1057.82 |     1275.236 |          fs3 |           60 |        chunk |           no |           no |      default |           no | 
|     1464.478 |     1053.018 |     1274.814 |          fs3 |           75 |        chunk |           no |           no |      default |           no | 
|     1465.396 |     1069.812 |     1286.224 |          fs4 |           60 |        chunk |          yes |          yes |      default |           no | 
|     1468.662 |     1078.334 |     1290.048 |          fs4 |           45 |        chunk |          yes |           no |      default |           no | 
|     1475.471 |     1073.764 |     1287.848 |          fs3 |           75 |        chunk |           no |          yes |      default |           no | 
|     1477.708 |     1076.584 |     1298.064 |          fs4 |           45 |        chunk |          yes |          yes |      default |           no | 
|     1479.816 |     1073.914 |     1292.003 |          fs3 |           60 |        chunk |           no |          yes |      default |           no | 
|     1490.552 |     1099.125 |     1307.076 |          fs4 |           60 |        chunk |           no |          yes |      default |           no | 
|     1491.568 |     1098.402 |     1307.567 |          fs4 |           75 |        chunk |           no |          yes |      default |           no | 
|      1491.91 |     1079.362 |      1293.16 |          fs3 |           45 |        chunk |           no |          yes |      default |           no | 
|     1493.789 |     1078.387 |     1301.179 |          fs2 |           75 |        chunk |           no |           no |      default |           no | 
|      1494.31 |     1059.766 |     1286.837 |          fs3 |           45 |        chunk |           no |           no |      default |           no | 
|     1499.542 |      1097.39 |      1315.31 |          fs4 |           60 |        chunk |           no |           no |      default |           no | 
|     1500.997 |     1099.051 |     1315.077 |          fs4 |           75 |        chunk |           no |           no |      default |           no | 
|     1503.692 |     1081.794 |     1302.829 |          fs2 |           45 |        chunk |           no |           no |      default |           no | 
|     1508.079 |     1078.934 |     1314.472 |          fs2 |           60 |        chunk |           no |           no |      default |           no | 
|     1514.871 |     1102.834 |     1320.064 |          fs4 |           45 |        chunk |           no |           no |      default |           no | 
|     1514.913 |     1107.194 |     1315.305 |          fs4 |           45 |        chunk |           no |          yes |      default |           no | 
|     1516.553 |     1108.579 |     1337.814 |          fs5 |           75 |        chunk |          yes |          yes |      default |           no | 
|     1521.362 |     1108.199 |     1328.507 |          fs2 |           75 |        chunk |           no |          yes |      default |           no | 
|     1521.748 |     1113.943 |     1342.897 |          fs5 |           45 |        chunk |          yes |          yes |      default |           no | 
|     1522.146 |     1112.478 |     1342.693 |          fs5 |           60 |        chunk |          yes |          yes |      default |           no | 
|      1524.69 |     1108.692 |     1331.739 |          fs2 |           60 |        chunk |           no |          yes |      default |           no | 
|     1525.995 |     1105.746 |      1328.29 |          fs2 |           45 |        chunk |           no |          yes |      default |           no | 
|     1549.123 |     1147.263 |     1361.425 |          fs1 |           45 |        chunk |           no |           no |      default |           no | 
|     1551.166 |     1147.015 |     1363.515 |          fs1 |           75 |        chunk |           no |          yes |      default |           no | 
|     1554.032 |     1138.616 |     1365.108 |          fs1 |           75 |        chunk |           no |           no |      default |           no | 
|     1556.156 |     1140.035 |     1367.275 |          fs1 |           60 |        chunk |           no |           no |      default |           no | 
|     1557.153 |     1156.397 |     1375.182 |          fs5 |           75 |        chunk |          yes |           no |      default |           no | 
|      1558.92 |     1138.957 |     1370.943 |          fs1 |           60 |        chunk |           no |          yes |      default |           no | 
|     1560.899 |      1157.43 |     1381.464 |          fs5 |           60 |        chunk |          yes |           no |      default |           no | 
|     1561.124 |     1156.597 |     1385.887 |          fs5 |           75 |        chunk |           no |          yes |      default |           no | 
|     1562.567 |      1158.74 |     1378.095 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1567.301 |     1143.299 |     1379.119 |          fs1 |           45 |        chunk |           no |          yes |      default |           no | 
|     1568.524 |     1159.484 |     1392.318 |          fs5 |           60 |        chunk |           no |          yes |      default |           no | 
|     1568.747 |     1161.256 |     1384.256 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1569.952 |     1162.632 |     1381.883 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1572.209 |     1163.454 |       1391.6 |          fs5 |           45 |        chunk |          yes |           no |      default |           no | 
|     1579.898 |     1166.089 |      1392.12 |          fs5 |           45 |        chunk |           no |          yes |      default |           no | 
|     1616.797 |     1211.844 |      1441.32 |          fs5 |           75 |        chunk |           no |           no |      default |           no | 
|     1618.812 |     1213.316 |     1443.225 |          fs5 |           60 |        chunk |           no |           no |      default |           no | 
|     1628.591 |     1210.495 |     1439.968 |          fs5 |           45 |        chunk |           no |           no |      default |           no | 
