|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      3378.54 |     2471.477 |     3087.023 |          fs3 |           45 |        chunk |           no |           no |      default |           no | 
|     3393.462 |     2538.941 |      3139.75 |          fs4 |           75 |        chunk |          yes |           no |      default |           no | 
|     3396.411 |     2540.866 |     3142.221 |          fs4 |           60 |        chunk |          yes |           no |      default |           no | 
|     3415.018 |     2554.925 |     3161.615 |          fs4 |           60 |        chunk |          yes |          yes |      default |           no | 
|     3420.535 |     2479.857 |     3150.518 |          fs3 |           60 |        chunk |           no |           no |      default |           no | 
|     3421.932 |     2557.012 |     3168.914 |          fs4 |           45 |        chunk |          yes |           no |      default |           no | 
|     3426.862 |     2480.937 |     3158.175 |          fs3 |           75 |        chunk |           no |           no |      default |           no | 
|     3431.773 |     2512.442 |     3160.847 |          fs3 |           60 |        chunk |           no |          yes |      default |           no | 
|     3431.953 |     2576.791 |     3180.344 |          fs4 |           45 |        chunk |          yes |          yes |      default |           no | 
|     3436.868 |     2548.103 |     3182.328 |          fs4 |           75 |        chunk |          yes |          yes |      default |           no | 
|     3438.445 |     2515.964 |     3166.834 |          fs3 |           75 |        chunk |           no |          yes |      default |           no | 
|     3455.987 |     2527.593 |     3175.629 |          fs3 |           45 |        chunk |           no |          yes |      default |           no | 
|     3475.958 |     2594.943 |     3220.054 |          fs4 |           75 |        chunk |           no |           no |      default |           no | 
|      3477.71 |     2590.071 |     3220.272 |          fs4 |           60 |        chunk |           no |           no |      default |           no | 
|     3485.147 |     2619.117 |      3218.64 |          fs4 |           45 |        chunk |           no |           no |      default |           no | 
|     3506.162 |     2563.164 |     3221.303 |          fs2 |           60 |        chunk |           no |           no |      default |           no | 
|     3507.948 |     2552.796 |     3225.421 |          fs2 |           75 |        chunk |           no |           no |      default |           no | 
|     3509.128 |     2613.681 |     3255.661 |          fs4 |           60 |        chunk |           no |          yes |      default |           no | 
|     3510.697 |     2616.678 |     3249.753 |          fs5 |           60 |        chunk |          yes |          yes |      default |           no | 
|     3514.145 |     2591.271 |     3224.051 |          fs2 |           45 |        chunk |           no |           no |      default |           no | 
|     3517.116 |      2599.92 |     3260.205 |          fs4 |           75 |        chunk |           no |          yes |      default |           no | 
|     3520.386 |     2615.866 |     3259.878 |          fs5 |           75 |        chunk |          yes |          yes |      default |           no | 
|     3525.658 |     2624.442 |     3260.891 |          fs4 |           45 |        chunk |           no |          yes |      default |           no | 
|     3584.038 |     2635.831 |     3322.265 |          fs5 |           45 |        chunk |          yes |          yes |      default |           no | 
|     3600.859 |     2716.096 |     3340.753 |          fs5 |           75 |        chunk |          yes |           no |      default |           no | 
|     3602.458 |     2628.921 |     3319.313 |          fs2 |           60 |        chunk |           no |          yes |      default |           no | 
|     3602.496 |     2719.204 |     3341.194 |          fs5 |           60 |        chunk |          yes |           no |      default |           no | 
|     3604.528 |     2627.101 |     3320.268 |          fs2 |           75 |        chunk |           no |          yes |      default |           no | 
|     3612.346 |     2629.941 |     3324.651 |          fs2 |           45 |        chunk |           no |          yes |      default |           no | 
|      3619.73 |     2735.114 |     3359.037 |          fs5 |           45 |        chunk |          yes |           no |      default |           no | 
|     3648.762 |     2680.327 |     3365.433 |          fs1 |           75 |        chunk |           no |           no |      default |           no | 
|     3663.785 |     2719.844 |       3382.7 |          fs1 |           45 |        chunk |           no |           no |      default |           no | 
|     3664.122 |     2710.461 |     3383.138 |          fs1 |           60 |        chunk |           no |           no |      default |           no | 
|     3680.746 |     2740.011 |     3398.539 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     3682.919 |      2711.39 |     3400.893 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     3686.532 |     2729.443 |     3407.548 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     3689.181 |     2730.017 |     3406.402 |          fs1 |           60 |        chunk |           no |          yes |      default |           no | 
|     3697.395 |     2711.591 |     3438.721 |          fs5 |           60 |        chunk |           no |          yes |      default |           no | 
|     3699.478 |     2736.156 |     3417.978 |          fs1 |           75 |        chunk |           no |          yes |      default |           no | 
|     3702.455 |     2735.873 |     3419.388 |          fs1 |           45 |        chunk |           no |          yes |      default |           no | 
|     3704.102 |     2826.055 |     3450.632 |          fs5 |           60 |        chunk |           no |           no |      default |           no | 
|     3704.184 |      2712.87 |     3445.524 |          fs5 |           75 |        chunk |           no |          yes |      default |           no | 
|     3725.797 |      2731.58 |     3457.654 |          fs5 |           45 |        chunk |           no |          yes |      default |           no | 
|     3750.917 |     2817.738 |     3494.337 |          fs5 |           75 |        chunk |           no |           no |      default |           no | 
|     3751.428 |     2835.567 |     3484.435 |          fs5 |           45 |        chunk |           no |           no |      default |           no | 
